time,Temp,avg_flux_left,enclosure_pressure
107291.04848613,773,-2.9832745952382e-14,13300
107391.04848613,773,-2.9832745952382e-14,13300
107491.04848613,773,-2.9832745952382e-14,13300
107591.04848613,773,-2.9832745952382e-14,13300
107691.04848613,773,-2.9832745952382e-14,13300
107791.04848613,773,-2.9832745952382e-14,13300
107891.04848613,773,-2.9832745952382e-14,13300
107991.04848613,773,-2.9832745952382e-14,13300
108091.04848613,773,-2.9832745952382e-14,13300
108191.04848613,773,-2.9832745952382e-14,13300
108291.04848613,773,-2.9832745952382e-14,13300
108391.04848613,773,-2.9832745952382e-14,13300
108491.04848613,773,-2.9832745952382e-14,13300
108591.04848613,773,-2.9832745952382e-14,13300
108691.04848613,773,-2.9832745952382e-14,13300
108791.04848613,773,-2.9832745952382e-14,13300
108891.04848613,773,-2.9832745952382e-14,13300
108991.04848613,773,-2.9832745952382e-14,13300
109091.04848613,773,-2.9832745952382e-14,13300
109191.04848613,773,-2.9832745952382e-14,13300
109291.04848613,773,-2.9832745952382e-14,13300
109391.04848613,773,-2.9832745952382e-14,13300
109491.04848613,773,-2.9832745952382e-14,13300
109591.04848613,773,-2.9832745952382e-14,13300
109691.04848613,773,-2.9832745952382e-14,13300
109791.04848613,773,-2.9832745952382e-14,13300
109891.04848613,773,-2.9832745952382e-14,13300
109991.04848613,773,-2.9832745952382e-14,13300
110091.04848613,773,-2.9832745952382e-14,13300
110191.04848613,773,-2.9832745952382e-14,13300
110291.04848613,773,-2.9832745952382e-14,13300
110391.04848613,773,-2.9832745952382e-14,13300
110491.04848613,773,-2.9832745952382e-14,13300
110591.04848613,773,-2.9832745952382e-14,13300
110691.04848613,773,-2.9832745952382e-14,13300
110791.04848613,773,-2.9832745952382e-14,13300
110891.04848613,773,-2.9832745952382e-14,13300
110991.04848613,773,-2.9832745952382e-14,13300
111091.04848613,773,-2.9832745952382e-14,13300
111191.04848613,773,-2.9832745952382e-14,13300
111291.04848613,773,-2.9832745952382e-14,13300
111391.04848613,773,-2.9832745952382e-14,13300
111491.04848613,773,-2.9832745952382e-14,13300
111591.04848613,773,-2.9832745952382e-14,13300
111691.04848613,773,-2.9832745952382e-14,13300
111791.04848613,773,-2.9832745952382e-14,13300
111891.04848613,773,-2.9832745952382e-14,13300
111991.04848613,773,-2.9832745952382e-14,13300
112091.04848613,773,-2.9832745952382e-14,13300
112191.04848613,773,-2.9832745952382e-14,13300
112291.04848613,773,-2.9832745952382e-14,13300
112391.04848613,773,-2.9832745952382e-14,13300
112491.04848613,773,-2.9832745952382e-14,13300
112591.04848613,773,-2.9832745952382e-14,13300
112691.04848613,773,-2.9832745952382e-14,13300
112791.04848613,773,-2.9832745952382e-14,13300
112891.04848613,773,-2.9832745952382e-14,13300
112991.04848613,773,-2.9832745952382e-14,13300
113091.04848613,773,-2.9832745952382e-14,13300
113191.04848613,773,-2.9832745952382e-14,13300
113291.04848613,773,-2.9832745952382e-14,13300
113391.04848613,773,-2.9832745952382e-14,13300
113491.04848613,773,-2.9832745952382e-14,13300
113591.04848613,773,-2.9832745952382e-14,13300
113691.04848613,773,-2.9832745952382e-14,13300
113791.04848613,773,-2.9832745952382e-14,13300
113891.04848613,773,-2.9832745952382e-14,13300
113991.04848613,773,-2.9832745952382e-14,13300
114091.04848613,773,-2.9832745952382e-14,13300
114191.04848613,773,-2.9832745952382e-14,13300
114291.04848613,773,-2.9832745952382e-14,13300
114391.04848613,773,-2.9832745952382e-14,13300
114491.04848613,773,-2.9832745952382e-14,13300
114591.04848613,773,-2.9832745952382e-14,13300
114691.04848613,773,-2.9832745952382e-14,13300
114791.04848613,773,-2.9832745952382e-14,13300
114891.04848613,773,-2.9832745952382e-14,13300
114991.04848613,773,-2.9832745952382e-14,13300
115091.04848613,773,-2.9832745952382e-14,13300
115191.04848613,773,-2.9832745952382e-14,13300
115291.04848613,773,-2.9832745952382e-14,13300
115391.04848613,773,-2.9832745952382e-14,13300
115491.04848613,773,-2.9832745952382e-14,13300
115591.04848613,773,-2.9832745952382e-14,13300
115691.04848613,773,-2.9832745952382e-14,13300
115791.04848613,773,-2.9832745952382e-14,13300
115891.04848613,773,-2.9832745952382e-14,13300
115991.04848613,773,-2.9832745952382e-14,13300
116091.04848613,773,-2.9832745952382e-14,13300
116191.04848613,773,-2.9832745952382e-14,13300
116291.04848613,773,-2.9832745952382e-14,13300
116391.04848613,773,-2.9832745952382e-14,13300
116491.04848613,773,-2.9832745952382e-14,13300
116591.04848613,773,-2.9832745952382e-14,13300
116691.04848613,773,-2.9832745952382e-14,13300
116791.04848613,773,-2.9832745952382e-14,13300
116891.04848613,773,-2.9832745952382e-14,13300
116991.04848613,773,-2.9832745952382e-14,13300
117091.04848613,773,-2.9832745952382e-14,13300
117191.04848613,773,-2.9832745952382e-14,13300
117291.04848613,773,-2.9832745952382e-14,13300
117391.04848613,773,-2.9832745952382e-14,13300
117491.04848613,773,-2.9832745952382e-14,13300
117591.04848613,773,-2.9832745952382e-14,13300
117691.04848613,773,-2.9832745952382e-14,13300
117791.04848613,773,-2.9832745952382e-14,13300
117891.04848613,773,-2.9832745952382e-14,13300
117991.04848613,773,-2.9832745952382e-14,13300
118091.04848613,773,-2.9832745952382e-14,13300
118191.04848613,773,-2.9832745952382e-14,13300
118291.04848613,773,-2.9832745952382e-14,13300
118391.04848613,773,-2.9832745952382e-14,13300
118491.04848613,773,-2.9832745952382e-14,13300
118591.04848613,773,-2.9832745952382e-14,13300
118691.04848613,773,-2.9832745952382e-14,13300
118791.04848613,773,-2.9832745952382e-14,13300
118891.04848613,773,-2.9832745952382e-14,13300
118991.04848613,773,-2.9832745952382e-14,13300
119091.04848613,773,-2.9832745952382e-14,13300
119191.04848613,773,-2.9832745952382e-14,13300
119291.04848613,773,-2.9832745952382e-14,13300
119391.04848613,773,-2.9832745952382e-14,13300
119491.04848613,773,-2.9832745952382e-14,13300
119591.04848613,773,-2.9832745952382e-14,13300
119691.04848613,773,-2.9832745952382e-14,13300
119791.04848613,773,-2.9832745952382e-14,13300
119891.04848613,773,-2.9832745952382e-14,13300
119991.04848613,773,-2.9832745952382e-14,13300
120091.04848613,773,-2.9832745952382e-14,13300
120191.04848613,773,-2.9832745952382e-14,13300
120291.04848613,773,-2.9832745952382e-14,13300
120391.04848613,773,-2.9832745952382e-14,13300
120491.04848613,773,-2.9832745952382e-14,13300
120591.04848613,773,-2.9832745952382e-14,13300
120691.04848613,773,-2.9832745952382e-14,13300
120791.04848613,773,-2.9832745952382e-14,13300
120891.04848613,773,-2.9832745952382e-14,13300
120991.04848613,773,-2.9832745952382e-14,13300
121091.04848613,773,-2.9832745952382e-14,13300
121191.04848613,773,-2.9832745952382e-14,13300
121291.04848613,773,-2.9832745952382e-14,13300
121391.04848613,773,-2.9832745952382e-14,13300
121491.04848613,773,-2.9832745952382e-14,13300
121591.04848613,773,-2.9832745952382e-14,13300
121691.04848613,773,-2.9832745952382e-14,13300
121791.04848613,773,-2.9832745952382e-14,13300
121891.04848613,773,-2.9832745952382e-14,13300
121991.04848613,773,-2.9832745952382e-14,13300
122091.04848613,773,-2.9832745952382e-14,13300
122191.04848613,773,-2.9832745952382e-14,13300
122291.04848613,773,-2.9832745952382e-14,13300
122391.04848613,773,-2.9832745952382e-14,13300
122491.04848613,773,-2.9832745952382e-14,13300
122591.04848613,773,-2.9832745952382e-14,13300
122691.04848613,773,-2.9832745952382e-14,13300
122791.04848613,773,-2.9832745952382e-14,13300
122891.04848613,773,-2.9832745952382e-14,13300
122991.04848613,773,-2.9832745952382e-14,13300
123091.04848613,773,-2.9832745952382e-14,13300
123191.04848613,773,-2.9832745952382e-14,13300
123291.04848613,773,-2.9832745952382e-14,13300
123391.04848613,773,-2.9832745952382e-14,13300
123491.04848613,773,-2.9832745952382e-14,13300
123591.04848613,773,-2.9832745952382e-14,13300
123691.04848613,773,-2.9832745952382e-14,13300
123791.04848613,773,-2.9832745952382e-14,13300
123891.04848613,773,-2.9832745952382e-14,13300
123991.04848613,773,-2.9832745952382e-14,13300
124091.04848613,773,-2.9832745952382e-14,13300
124191.04848613,773,-2.9832745952382e-14,13300
124291.04848613,773,-2.9832745952382e-14,13300
124391.04848613,773,-2.9832745952382e-14,13300
124491.04848613,773,-2.9832745952382e-14,13300
124591.04848613,773,-2.9832745952382e-14,13300
124691.04848613,773,-2.9832745952382e-14,13300
124791.04848613,773,-2.9832745952382e-14,13300
124891.04848613,773,-2.9832745952382e-14,13300
124991.04848613,773,-2.9832745952382e-14,13300
125091.04848613,773,-2.9832745952382e-14,13300
125191.04848613,773,-2.9832745952382e-14,13300
125291.04848613,773,-2.9832745952382e-14,13300
125391.04848613,773,-2.9832745952382e-14,13300
125491.04848613,773,-2.9832745952382e-14,13300
125591.04848613,773,-2.9832745952382e-14,13300
125691.04848613,773,-2.9832745952382e-14,13300
125791.04848613,773,-2.9832745952382e-14,13300
125891.04848613,773,-2.9832745952382e-14,13300
125991.04848613,773,-2.9832745952382e-14,13300
126091.04848613,773,-2.9832745952382e-14,13300
126191.04848613,773,-2.9832745952382e-14,13300
126291.04848613,773,-2.9832745952382e-14,13300
126391.04848613,773,-2.9832745952382e-14,13300
126491.04848613,773,-2.9832745952382e-14,13300
126591.04848613,773,-2.9832745952382e-14,13300
126691.04848613,773,-2.9832745952382e-14,13300
126791.04848613,773,-2.9832745952382e-14,13300
126891.04848613,773,-2.9832745952382e-14,13300
126991.04848613,773,-2.9832745952382e-14,13300
127091.04848613,773,-2.9832745952382e-14,13300
127191.04848613,773,-2.9832745952382e-14,13300
127291.04848613,773,-2.9832745952382e-14,13300
127391.04848613,773,-2.9832745952382e-14,13300
127491.04848613,773,-2.9832745952382e-14,13300
127591.04848613,773,-2.9832745952382e-14,13300
127691.04848613,773,-2.9832745952382e-14,13300
127791.04848613,773,-2.9832745952382e-14,13300
127891.04848613,773,-2.9832745952382e-14,13300
127991.04848613,773,-2.9832745952382e-14,13300
128091.04848613,773,-2.9832745952382e-14,13300
128191.04848613,773,-2.9832745952382e-14,13300
128291.04848613,773,-2.9832745952382e-14,13300
128391.04848613,773,-2.9832745952382e-14,13300
128491.04848613,773,-2.9832745952382e-14,13300
128591.04848613,773,-2.9832745952382e-14,13300
128691.04848613,773,-2.9832745952382e-14,13300
128791.04848613,773,-2.9832745952382e-14,13300
128891.04848613,773,-2.9832745952382e-14,13300
128991.04848613,773,-2.9832745952382e-14,13300
129091.04848613,773,-2.9832745952382e-14,13300
129191.04848613,773,-2.9832745952382e-14,13300
129291.04848613,773,-2.9832745952382e-14,13300
129391.04848613,773,-2.9832745952382e-14,13300
129491.04848613,773,-2.9832745952382e-14,13300
129591.04848613,773,-2.9832745952382e-14,13300
129691.04848613,773,-2.9832745952382e-14,13300
129791.04848613,773,-2.9832745952382e-14,13300
129891.04848613,773,-2.9832745952382e-14,13300
129991.04848613,773,-2.9832745952382e-14,13300
130091.04848613,773,-2.9832745952382e-14,13300
130191.04848613,773,-2.9832745952382e-14,13300
130291.04848613,773,-2.9832745952382e-14,13300
130391.04848613,773,-2.9832745952382e-14,13300
130491.04848613,773,-2.9832745952382e-14,13300
130591.04848613,773,-2.9832745952382e-14,13300
130691.04848613,773,-2.9832745952382e-14,13300
130791.04848613,773,-2.9832745952382e-14,13300
130891.04848613,773,-2.9832745952382e-14,13300
130991.04848613,773,-2.9832745952382e-14,13300
131091.04848613,773,-2.9832745952382e-14,13300
131191.04848613,773,-2.9832745952382e-14,13300
131291.04848613,773,-2.9832745952382e-14,13300
131391.04848613,773,-2.9832745952382e-14,13300
131491.04848613,773,-2.9832745952382e-14,13300
131591.04848613,773,-2.9832745952382e-14,13300
131691.04848613,773,-2.9832745952382e-14,13300
131791.04848613,773,-2.9832745952382e-14,13300
131891.04848613,773,-2.9832745952382e-14,13300
131991.04848613,773,-2.9832745952382e-14,13300
132091.04848613,773,-2.9832745952382e-14,13300
132191.04848613,773,-2.9832745952382e-14,13300
132291.04848613,773,-2.9832745952382e-14,13300
132391.04848613,773,-2.9832745952382e-14,13300
132491.04848613,773,-2.9832745952382e-14,13300
132591.04848613,773,-2.9832745952382e-14,13300
132691.04848613,773,-2.9832745952382e-14,13300
132791.04848613,773,-2.9832745952382e-14,13300
132891.04848613,773,-2.9832745952382e-14,13300
132991.04848613,773,-2.9832745952382e-14,13300
133091.04848613,773,-2.9832745952382e-14,13300
133191.04848613,773,-2.9832745952382e-14,13300
133291.04848613,773,-2.9832745952382e-14,13300
133391.04848613,773,-2.9832745952382e-14,13300
133491.04848613,773,-2.9832745952382e-14,13300
133591.04848613,773,-2.9832745952382e-14,13300
133691.04848613,773,-2.9832745952382e-14,13300
133791.04848613,773,-2.9832745952382e-14,13300
133891.04848613,773,-2.9832745952382e-14,13300
133991.04848613,773,-2.9832745952382e-14,13300
134091.04848613,773,-2.9832745952382e-14,13300
134191.04848613,773,-2.9832745952382e-14,13300
134291.04848613,773,-2.9832745952382e-14,13300
134391.04848613,773,-2.9832745952382e-14,13300
134491.04848613,773,-2.9832745952382e-14,13300
134591.04848613,773,-2.9832745952382e-14,13300
134691.04848613,773,-2.9832745952382e-14,13300
134791.04848613,773,-2.9832745952382e-14,13300
134891.04848613,773,-2.9832745952382e-14,13300
134991.04848613,773,-2.9832745952382e-14,13300
135091.04848613,773,-2.9832745952382e-14,13300
135191.04848613,773,-2.9832745952382e-14,13300
135291.04848613,773,-2.9832745952382e-14,13300
135391.04848613,773,-2.9832745952382e-14,13300
135491.04848613,773,-2.9832745952382e-14,13300
135591.04848613,773,-2.9832745952382e-14,13300
135691.04848613,773,-2.9832745952382e-14,13300
135791.04848613,773,-2.9832745952382e-14,13300
135891.04848613,773,-2.9832745952382e-14,13300
135991.04848613,773,-2.9832745952382e-14,13300
136091.04848613,773,-2.9832745952382e-14,13300
136191.04848613,773,-2.9832745952382e-14,13300
136291.04848613,773,-2.9832745952382e-14,13300
136391.04848613,773,-2.9832745952382e-14,13300
136491.04848613,773,-2.9832745952382e-14,13300
136591.04848613,773,-2.9832745952382e-14,13300
136691.04848613,773,-2.9832745952382e-14,13300
136791.04848613,773,-2.9832745952382e-14,13300
136891.04848613,773,-2.9832745952382e-14,13300
136991.04848613,773,-2.9832745952382e-14,13300
137091.04848613,773,-2.9832745952382e-14,13300
137191.04848613,773,-2.9832745952382e-14,13300
137291.04848613,773,-2.9832745952382e-14,13300
137391.04848613,773,-2.9832745952382e-14,13300
137491.04848613,773,-2.9832745952382e-14,13300
137591.04848613,773,-2.9832745952382e-14,13300
137691.04848613,773,-2.9832745952382e-14,13300
137791.04848613,773,-2.9832745952382e-14,13300
137891.04848613,773,-2.9832745952382e-14,13300
137991.04848613,773,-2.9832745952382e-14,13300
138091.04848613,773,-2.9832745952382e-14,13300
138191.04848613,773,-2.9832745952382e-14,13300
138291.04848613,773,-2.9832745952382e-14,13300
138391.04848613,773,-2.9832745952382e-14,13300
138491.04848613,773,-2.9832745952382e-14,13300
138591.04848613,773,-2.9832745952382e-14,13300
138691.04848613,773,-2.9832745952382e-14,13300
138791.04848613,773,-2.9832745952382e-14,13300
138891.04848613,773,-2.9832745952382e-14,13300
138991.04848613,773,-2.9832745952382e-14,13300
139091.04848613,773,-2.9832745952382e-14,13300
139191.04848613,773,-2.9832745952382e-14,13300
139291.04848613,773,-2.9832745952382e-14,13300
139391.04848613,773,-2.9832745952382e-14,13300
139491.04848613,773,-2.9832745952382e-14,13300
139591.04848613,773,-2.9832745952382e-14,13300
139691.04848613,773,-2.9832745952382e-14,13300
139791.04848613,773,-2.9832745952382e-14,13300
139891.04848613,773,-2.9832745952382e-14,13300
139991.04848613,773,-2.9832745952382e-14,13300
140091.04848613,773,-2.9832745952382e-14,13300
140191.04848613,773,-2.9832745952382e-14,13300
140291.04848613,773,-2.9832745952382e-14,13300
140391.04848613,773,-2.9832745952382e-14,13300
140491.04848613,773,-2.9832745952382e-14,13300
140591.04848613,773,-2.9832745952382e-14,13300
140691.04848613,773,-2.9832745952382e-14,13300
140791.04848613,773,-2.9832745952382e-14,13300
140891.04848613,773,-2.9832745952382e-14,13300
140991.04848613,773,-2.9832745952382e-14,13300
141091.04848613,773,-2.9832745952382e-14,13300
141191.04848613,773,-2.9832745952382e-14,13300
141291.04848613,773,-2.9832745952382e-14,13300
141391.04848613,773,-2.9832745952382e-14,13300
141491.04848613,773,-2.9832745952382e-14,13300
141591.04848613,773,-2.9832745952382e-14,13300
141691.04848613,773,-2.9832745952382e-14,13300
141791.04848613,773,-2.9832745952382e-14,13300
141891.04848613,773,-2.9832745952382e-14,13300
141991.04848613,773,-2.9832745952382e-14,13300
142091.04848613,773,-2.9832745952382e-14,13300
142191.04848613,773,-2.9832745952382e-14,13300
142291.04848613,773,-2.9832745952382e-14,13300
142391.04848613,773,-2.9832745952382e-14,13300
142491.04848613,773,-2.9832745952382e-14,13300
142591.04848613,773,-2.9832745952382e-14,13300
142691.04848613,773,-2.9832745952382e-14,13300
142791.04848613,773,-2.9832745952382e-14,13300
142891.04848613,773,-2.9832745952382e-14,13300
142991.04848613,773,-2.9832745952382e-14,13300
143091.04848613,773,-2.9832745952382e-14,13300
143191.04848613,773,-2.9832745952382e-14,13300
143291.04848613,773,-2.9832745952382e-14,13300
143391.04848613,773,-2.9832745952382e-14,13300
143491.04848613,773,-2.9832745952382e-14,13300
143591.04848613,773,-2.9832745952382e-14,13300
143691.04848613,773,-2.9832745952382e-14,13300
143791.04848613,773,-2.9832745952382e-14,13300
143891.04848613,773,-2.9832745952382e-14,13300
143991.04848613,773,-2.9832745952382e-14,13300
144091.04848613,773,-2.9832745952382e-14,13300
144191.04848613,773,-2.9832745952382e-14,13300
144291.04848613,773,-2.9832745952382e-14,13300
144391.04848613,773,-2.9832745952382e-14,13300
144491.04848613,773,-2.9832745952382e-14,13300
144591.04848613,773,-2.9832745952382e-14,13300
144691.04848613,773,-2.9832745952382e-14,13300
144791.04848613,773,-2.9832745952382e-14,13300
144891.04848613,773,-2.9832745952382e-14,13300
144991.04848613,773,-2.9832745952382e-14,13300
145091.04848613,773,-2.9832745952382e-14,13300
145191.04848613,773,-2.9832745952382e-14,13300
145291.04848613,773,-2.9832745952382e-14,13300
145391.04848613,773,-2.9832745952382e-14,13300
145491.04848613,773,-2.9832745952382e-14,13300
145591.04848613,773,-2.9832745952382e-14,13300
145691.04848613,773,-2.9832745952382e-14,13300
145791.04848613,773,-2.9832745952382e-14,13300
145891.04848613,773,-2.9832745952382e-14,13300
145991.04848613,773,-2.9832745952382e-14,13300
146091.04848613,773,-2.9832745952382e-14,13300
146191.04848613,773,-2.9832745952382e-14,13300
146291.04848613,773,-2.9832745952382e-14,13300
146391.04848613,773,-2.9832745952382e-14,13300
146491.04848613,773,-2.9832745952382e-14,13300
146591.04848613,773,-2.9832745952382e-14,13300
146691.04848613,773,-2.9832745952382e-14,13300
146791.04848613,773,-2.9832745952382e-14,13300
146891.04848613,773,-2.9832745952382e-14,13300
146991.04848613,773,-2.9832745952382e-14,13300
147091.04848613,773,-2.9832745952382e-14,13300
147191.04848613,773,-2.9832745952382e-14,13300
147291.04848613,773,-2.9832745952382e-14,13300
147391.04848613,773,-2.9832745952382e-14,13300
147491.04848613,773,-2.9832745952382e-14,13300
147591.04848613,773,-2.9832745952382e-14,13300
147691.04848613,773,-2.9832745952382e-14,13300
147791.04848613,773,-2.9832745952382e-14,13300
147891.04848613,773,-2.9832745952382e-14,13300
147991.04848613,773,-2.9832745952382e-14,13300
148091.04848613,773,-2.9832745952382e-14,13300
148191.04848613,773,-2.9832745952382e-14,13300
148291.04848613,773,-2.9832745952382e-14,13300
148391.04848613,773,-2.9832745952382e-14,13300
148491.04848613,773,-2.9832745952382e-14,13300
148591.04848613,773,-2.9832745952382e-14,13300
148691.04848613,773,-2.9832745952382e-14,13300
148791.04848613,773,-2.9832745952382e-14,13300
148891.04848613,773,-2.9832745952382e-14,13300
148991.04848613,773,-2.9832745952382e-14,13300
149091.04848613,773,-2.9832745952382e-14,13300
149191.04848613,773,-2.9832745952382e-14,13300
149291.04848613,773,-2.9832745952382e-14,13300
149391.04848613,773,-2.9832745952382e-14,13300
149491.04848613,773,-2.9832745952382e-14,13300
149591.04848613,773,-2.9832745952382e-14,13300
149691.04848613,773,-2.9832745952382e-14,13300
149791.04848613,773,-2.9832745952382e-14,13300
149891.04848613,773,-2.9832745952382e-14,13300
149991.04848613,773,-2.9832745952382e-14,13300
150091.04848613,773,-2.9832745952382e-14,13300
150191.04848613,773,-2.9832745952382e-14,13300
150291.04848613,773,-2.9832745952382e-14,13300
150391.04848613,773,-2.9832745952382e-14,13300
150491.04848613,773,-2.9832745952382e-14,13300
150591.04848613,773,-2.9832745952382e-14,13300
150691.04848613,773,-2.9832745952382e-14,13300
150791.04848613,773,-2.9832745952382e-14,13300
150891.04848613,773,-2.9832745952382e-14,13300
150991.04848613,773,-2.9832745952382e-14,13300
151091.04848613,773,-2.9832745952382e-14,13300
151191.04848613,773,-2.9832745952382e-14,13300
151291.04848613,773,-2.9832745952382e-14,13300
151391.04848613,773,-2.9832745952382e-14,13300
151491.04848613,773,-2.9832745952382e-14,13300
151591.04848613,773,-2.9832745952382e-14,13300
151691.04848613,773,-2.9832745952382e-14,13300
151791.04848613,773,-2.9832745952382e-14,13300
151891.04848613,773,-2.9832745952382e-14,13300
151991.04848613,773,-2.9832745952382e-14,13300
152091.04848613,773,-2.9832745952382e-14,13300
152191.04848613,773,-2.9832745952382e-14,13300
152291.04848613,773,-2.9832745952382e-14,13300
152391.04848613,773,-2.9832745952382e-14,13300
152491.04848613,773,-2.9832745952382e-14,13300
152591.04848613,773,-2.9832745952382e-14,13300
152691.04848613,773,-2.9832745952382e-14,13300
152791.04848613,773,-2.9832745952382e-14,13300
152891.04848613,773,-2.9832745952382e-14,13300
152991.04848613,773,-2.9832745952382e-14,13300
153091.04848613,773,-2.9832745952382e-14,13300
153191.04848613,773,-2.9832745952382e-14,13300
153291.04848613,773,-2.9832745952382e-14,13300
153391.04848613,773,-2.9832745952382e-14,13300
153491.04848613,773,-2.9832745952382e-14,13300
153591.04848613,773,-2.9832745952382e-14,13300
153691.04848613,773,-2.9832745952382e-14,13300
153791.04848613,773,-2.9832745952382e-14,13300
153891.04848613,773,-2.9832745952382e-14,13300
153991.04848613,773,-2.9832745952382e-14,13300
154091.04848613,773,-2.9832745952382e-14,13300
154191.04848613,773,-2.9832745952382e-14,13300
154291.04848613,773,-2.9832745952382e-14,13300
154391.04848613,773,-2.9832745952382e-14,13300
154491.04848613,773,-2.9832745952382e-14,13300
154591.04848613,773,-2.9832745952382e-14,13300
154691.04848613,773,-2.9832745952382e-14,13300
154791.04848613,773,-2.9832745952382e-14,13300
154891.04848613,773,-2.9832745952382e-14,13300
154991.04848613,773,-2.9832745952382e-14,13300
155091.04848613,773,-2.9832745952382e-14,13300
155191.04848613,773,-2.9832745952382e-14,13300
155291.04848613,773,-2.9832745952382e-14,13300
155391.04848613,773,-2.9832745952382e-14,13300
155491.04848613,773,-2.9832745952382e-14,13300
155591.04848613,773,-2.9832745952382e-14,13300
155691.04848613,773,-2.9832745952382e-14,13300
155791.04848613,773,-2.9832745952382e-14,13300
155891.04848613,773,-2.9832745952382e-14,13300
155991.04848613,773,-2.9832745952382e-14,13300
156091.04848613,773,-2.9832745952382e-14,13300
156191.04848613,773,-2.9832745952382e-14,13300
156291.04848613,773,-2.9832745952382e-14,13300
156391.04848613,773,-2.9832745952382e-14,13300
156491.04848613,773,-2.9832745952382e-14,13300
156591.04848613,773,-2.9832745952382e-14,13300
156691.04848613,773,-2.9832745952382e-14,13300
156791.04848613,773,-2.9832745952382e-14,13300
156891.04848613,773,-2.9832745952382e-14,13300
156991.04848613,773,-2.9832745952382e-14,13300
157091.04848613,773,-2.9832745952382e-14,13300
157191.04848613,773,-2.9832745952382e-14,13300
157291.04848613,773,-2.9832745952382e-14,13300
157391.04848613,773,-2.9832745952382e-14,13300
157491.04848613,773,-2.9832745952382e-14,13300
157591.04848613,773,-2.9832745952382e-14,13300
157691.04848613,773,-2.9832745952382e-14,13300
157791.04848613,773,-2.9832745952382e-14,13300
157891.04848613,773,-2.9832745952382e-14,13300
157991.04848613,773,-2.9832745952382e-14,13300
158091.04848613,773,-2.9832745952382e-14,13300
158191.04848613,773,-2.9832745952382e-14,13300
158291.04848613,773,-2.9832745952382e-14,13300
158391.04848613,773,-2.9832745952382e-14,13300
158491.04848613,773,-2.9832745952382e-14,13300
158591.04848613,773,-2.9832745952382e-14,13300
158691.04848613,773,-2.9832745952382e-14,13300
158791.04848613,773,-2.9832745952382e-14,13300
158891.04848613,773,-2.9832745952382e-14,13300
158991.04848613,773,-2.9832745952382e-14,13300
159091.04848613,773,-2.9832745952382e-14,13300
159191.04848613,773,-2.9832745952382e-14,13300
159291.04848613,773,-2.9832745952382e-14,13300
159391.04848613,773,-2.9832745952382e-14,13300
159491.04848613,773,-2.9832745952382e-14,13300
159591.04848613,773,-2.9832745952382e-14,13300
159691.04848613,773,-2.9832745952382e-14,13300
159791.04848613,773,-2.9832745952382e-14,13300
159891.04848613,773,-2.9832745952382e-14,13300
159991.04848613,773,-2.9832745952382e-14,13300
160091.04848613,773,-2.9832745952382e-14,13300
160191.04848613,773,-2.9832745952382e-14,13300
160291.04848613,773,-2.9832745952382e-14,13300
160391.04848613,773,-2.9832745952382e-14,13300
160491.04848613,773,-2.9832745952382e-14,13300
160591.04848613,773,-2.9832745952382e-14,13300
160691.04848613,773,-2.9832745952382e-14,13300
160791.04848613,773,-2.9832745952382e-14,13300
160891.04848613,773,-2.9832745952382e-14,13300
160991.04848613,773,-2.9832745952382e-14,13300
161091.04848613,773,-2.9832745952382e-14,13300
161191.04848613,773,-2.9832745952382e-14,13300
161291.04848613,773,-2.9832745952382e-14,13300
161391.04848613,773,-2.9832745952382e-14,13300
161491.04848613,773,-2.9832745952382e-14,13300
161591.04848613,773,-2.9832745952382e-14,13300
161691.04848613,773,-2.9832745952382e-14,13300
161791.04848613,773,-2.9832745952382e-14,13300
161891.04848613,773,-2.9832745952382e-14,13300
161991.04848613,773,-2.9832745952382e-14,13300
162091.04848613,773,-2.9832745952382e-14,13300
162191.04848613,773,-2.9832745952382e-14,13300
162291.04848613,773,-2.9832745952382e-14,13300
162391.04848613,773,-2.9832745952382e-14,13300
162491.04848613,773,-2.9832745952382e-14,13300
162591.04848613,773,-2.9832745952382e-14,13300
162691.04848613,773,-2.9832745952382e-14,13300
162791.04848613,773,-2.9832745952382e-14,13300
162891.04848613,773,-2.9832745952382e-14,13300
162991.04848613,773,-2.9832745952382e-14,13300
163091.04848613,773,-2.9832745952382e-14,13300
163191.04848613,773,-2.9832745952382e-14,13300
163291.04848613,773,-2.9832745952382e-14,13300
163391.04848613,773,-2.9832745952382e-14,13300
163491.04848613,773,-2.9832745952382e-14,13300
163591.04848613,773,-2.9832745952382e-14,13300
163691.04848613,773,-2.9832745952382e-14,13300
163791.04848613,773,-2.9832745952382e-14,13300
163891.04848613,773,-2.9832745952382e-14,13300
163991.04848613,773,-2.9832745952382e-14,13300
164091.04848613,773,-2.9832745952382e-14,13300
164191.04848613,773,-2.9832745952382e-14,13300
164291.04848613,773,-2.9832745952382e-14,13300
164391.04848613,773,-2.9832745952382e-14,13300
164491.04848613,773,-2.9832745952382e-14,13300
164591.04848613,773,-2.9832745952382e-14,13300
164691.04848613,773,-2.9832745952382e-14,13300
164791.04848613,773,-2.9832745952382e-14,13300
164891.04848613,773,-2.9832745952382e-14,13300
164991.04848613,773,-2.9832745952382e-14,13300
165091.04848613,773,-2.9832745952382e-14,13300
165191.04848613,773,-2.9832745952382e-14,13300
165291.04848613,773,-2.9832745952382e-14,13300
165391.04848613,773,-2.9832745952382e-14,13300
